m:BTC-LTC
11666.71000000,2.01431800
2875.66600000,1.97523500
2181.75200000,2.03970800
5406.64600000,2.08144400
6020.75100000,2.04298300
3327.12200000,2.07036000
249.33840000,2.05895800
9357.42600000,2.07870600
42989.09000000,2.19876900
18043.17000000,2.00520000
28758.33000000,1.91386800
8679.03100000,1.96643600
7617.17700000,1.88410900
2051.93000000,1.91140300
1438.93800000,1.99980300
2197.86000000,2.05092300
7273.15000000,2.01864700
4787.99700000,2.09867100
17199.03000000,2.17584400
14360.10000000,1.94677900
7745.94800000,1.90303700
32026.85000000,1.82249400
6799.81500000,1.83000000
3137.25200000,1.82040000
4488.27000000,1.88961400
4191.60800000,1.80949100
2594.20300000,1.86870400
9812.60600000,1.87206000
8294.45700000,1.86187700
6701.41600000,1.87856400
956.52540000,1.76943300
487.68170000,1.79621000
2773.29600000,1.79183000
390.20350000,1.79816800
1130.97000000,1.80986600
9655.71800000,1.84007000
66089.27000000,1.93178900
6914.64300000,1.99987200
3630.62000000,2.02228300
4266.23900000,2.01307100
2814.83000000,2.12361000
1009.36800000,2.13497000
3358.29700000,2.13040900
2942.78200000,2.13593000
2192.56900000,2.17711800
3424.52800000,2.13640000
4516.47200000,2.12292300
1657.64500000,2.10943100
4108.29100000,2.03482200
15559.21000000,2.03856000
3155.49400000,2.17682800
950.45040000,2.11205300
10265.57000000,2.12107800
7512.92700000,2.03392300
3107.95300000,2.04454500
623.45450000,1.96131300
621.41360000,1.95077500
4440.62900000,2.02321800
3914.58900000,2.00675000
585.60550000,2.01292900
605.06010000,1.97352200
869.05770000,1.99390800
242.01960000,2.00775600
362.93250000,2.07074200
m:BTC-DOPE
411198.90000000,0.13982080
83071.90000000,0.14273780
82841.14000000,0.14649360
1494898.00000000,0.14192450
4114277.00000000,0.15677540
2978160.00000000,0.17975610
1284167.00000000,0.15774800
618832.50000000,0.16325090
803592.50000000,0.15520710
572314.30000000,0.15034640
434865.80000000,0.15380560
684024.60000000,0.15177960
376668.90000000,0.14623300
2366613.00000000,0.14256990
1133883.00000000,0.14387320
181734.80000000,0.14142300
460136.90000000,0.13876970
136498.10000000,0.13170500
108547.00000000,0.13181290
92879.38000000,0.12774400
75666.72000000,0.13528040
91412.09000000,0.13666780
56827.32000000,0.13613430
152550.00000000,0.13193710
186189.80000000,0.13631110
22640.93000000,0.13132310
213113.00000000,0.13243120
117321.50000000,0.12618560
74220.16000000,0.12540950
1215626.00000000,0.12755370
463249.20000000,0.13745620
370124.20000000,0.13470510
1157757.00000000,0.14373220
1041454.00000000,0.15175820
5528269.00000000,0.16197730
2863410.00000000,0.18870000
2135615.00000000,0.17810350
1995219.00000000,0.17845800
1031783.00000000,0.16524300
1882736.00000000,0.18969590
3503518.00000000,0.20928980
1058219.00000000,0.20377130
740111.30000000,0.18985870
471725.30000000,0.19553880
924482.50000000,0.19286280
4040545.00000000,0.20475630
3516478.00000000,0.23108400
11522050.00000000,0.24851990
5984832.00000000,0.27085190
8981407.00000000,0.32580150
9912631.00000000,0.34830000
5542972.00000000,0.30490020
3974569.00000000,0.26658910
5489036.00000000,0.28086210
3803667.00000000,0.24960870
3777286.00000000,0.24548340
2463392.00000000,0.25760980
1006323.00000000,0.27953100
1803661.00000000,0.27858600
1400196.00000000,0.25524610
1407537.00000000,0.25015890
958928.10000000,0.25120790
1292511.00000000,0.22949870
1368583.00000000,0.22399200
1008413.00000000,0.22038130
654502.90000000,0.23554910
664293.90000000,0.23600000
1025767.00000000,0.23619150
329200.40000000,0.22938460
1104000.00000000,0.22697620
912619.10000000,0.21488000
845316.10000000,0.21207630
910742.70000000,0.22001840
1015468.00000000,0.21652120
412960.20000000,0.21462960
1049905.00000000,0.20705970
1996888.00000000,0.19504800
552477.00000000,0.19417850
750808.20000000,0.19080020
650752.10000000,0.19549990
716329.40000000,0.19280030
514541.30000000,0.19644300
986601.30000000,0.19253260
829923.50000000,0.18545150
789494.80000000,0.19035000
388252.10000000,0.18870170
566520.90000000,0.18370740
318500.70000000,0.20044700
390518.10000000,0.19242240
332721.30000000,0.19121600
270348.40000000,0.18687200
243527.40000000,0.18442780
214296.00000000,0.19051690
420875.30000000,0.19565770
635033.40000000,0.20023640
478662.30000000,0.20263520
286066.50000000,0.20115000
353904.80000000,0.20214480
163356.80000000,0.19810100
1458908.00000000,0.19983870
751540.80000000,0.21862250
552549.00000000,0.21385920
303186.30000000,0.20996240
247150.40000000,0.21021000
2010270.00000000,0.21071130
2045585.00000000,0.19457620
706683.30000000,0.19024130
663714.10000000,0.18879860
720250.60000000,0.19751330
299565.50000000,0.20593180
611094.80000000,0.19878620
220199.70000000,0.20256700
747448.10000000,0.19106190
259002.20000000,0.18900000
251616.50000000,0.18648000
226362.00000000,0.18497500
647603.90000000,0.18320720
837142.40000000,0.20106310
296596.50000000,0.20253330
690601.60000000,0.19656000
370194.90000000,0.18337200
670973.50000000,0.18685640
506255.70000000,0.19887030
277660.90000000,0.20633630
579899.10000000,0.20209830
268572.10000000,0.19596520
320619.30000000,0.19712880
255536.00000000,0.19914260
336989.30000000,0.19611840
424391.20000000,0.18940390
684352.00000000,0.19467520
175087.80000000,0.19007800
263846.30000000,0.19274870
239363.30000000,0.19379520
305952.90000000,0.19407950
492517.70000000,0.18754200
675442.60000000,0.18601940
305190.10000000,0.19126800
198830.30000000,0.18497470
181702.40000000,0.18467300
154631.10000000,0.18361920
238937.90000000,0.18351600
179995.60000000,0.18381800
355181.30000000,0.17867000
180905.40000000,0.18167470
247476.20000000,0.18171810
328252.10000000,0.18207330
605112.40000000,0.17768210
487960.70000000,0.18454930
647067.20000000,0.19223030
503568.10000000,0.19436170
349822.50000000,0.18949310
341885.20000000,0.18904200
846444.90000000,0.18871270
56773.57000000,0.18846670
m:BTC-BLOCK
8166.24100000,47.55396000
1955.93100000,41.50629000
2420.41700000,44.61210000
2047.10500000,42.45000000
921.89720000,42.80988000
958.62840000,42.28600000
1115.74400000,42.94589000
1031.18600000,43.20095000
307.10410000,43.61276000
182.75440000,43.73019000
708.57480000,45.14009000
767.86360000,44.66372000
346.53340000,44.38940000
966.89600000,45.43515000
1601.23600000,44.27970000
1080.13000000,41.38342000
1070.30000000,40.14523000
320.88660000,38.36511000
341.64620000,38.83892000
746.16580000,37.58221000
268.42610000,40.65788000
515.92550000,40.50703000
641.41580000,41.48412000
671.00220000,39.78692000
682.94410000,38.34009000
155.95230000,38.33496000
568.44240000,39.72923000
335.56430000,36.38115000
349.26780000,36.01555000
406.32310000,35.64606000
347.06210000,36.10259000
415.64670000,34.67176000
129.26810000,38.33640000
979.50190000,39.00562000
636.87420000,41.45160000
833.34120000,39.73576000
192.22770000,39.65079000
732.35630000,40.80327000
724.62550000,40.13639000
632.95260000,39.92140000
537.20590000,39.60868000
823.03700000,40.14652000
279.74060000,41.48851000
241.23390000,41.06069000
165.61030000,38.67400000
221.63100000,37.60587000
465.04430000,39.45939000
124.19440000,39.75505000
577.79890000,38.87225000
223.14920000,38.95662000
1861.99100000,39.48961000
297.32890000,39.24490000
135.74850000,39.77571000
399.18570000,39.97679000
868.78700000,40.07580000
222.12800000,42.45538000
1143.73100000,42.51947000
531.81570000,44.06248000
349.81490000,42.92927000
126.18950000,43.35848000
796.16310000,42.37423000
484.00080000,43.05967000
285.19710000,42.80220000
1420.26200000,42.43200000
1389.80100000,40.54060000
119.62580000,40.09123000
579.50870000,40.11866000
114.01350000,39.86083000
230.40860000,40.08824000
975.66380000,41.44294000
237.51090000,41.29518000
88.37826000,41.53577000
100.39400000,42.27798000
900.22660000,41.95435000
121.03700000,41.31579000
125.81050000,40.75998000
566.19780000,40.43390000
124.67900000,42.24340000
99.05785000,42.08854000
66.04152000,41.07052000
340.83750000,41.07338000
251.09220000,41.73921000
69.23544000,41.51498000
453.29520000,42.11477000
228.43060000,42.55497000
636.50010000,42.33691000
245.37610000,42.14687000
524.27080000,44.79770000
622.53590000,42.61917000
847.07810000,42.30973000
969.46600000,42.37526000
368.72280000,40.57425000
572.71270000,40.80618000
2197.14100000,41.36611000
737.88200000,42.86890000
499.46730000,41.91075000
684.23120000,43.20999000
219.91100000,44.34146000
157.46850000,43.99292000
196.60910000,44.70047000
839.69600000,45.67108000
1246.54100000,44.00383000
886.42600000,44.02288000
1386.95100000,45.00023000
1220.05400000,47.89272000
2523.85500000,45.96420000
376.42410000,44.87854000
268.55050000,45.38286000
684.80820000,46.21840000
104.28060000,45.29263000
145.54460000,44.21873000
180.94770000,43.91449000
248.60390000,44.13692000
654.47980000,44.01405000
166.69690000,42.50841000
395.18090000,43.26150000
120.61100000,43.22305000
527.31950000,44.11900000
144.17990000,43.78623000
948.05420000,43.34783000
6511.65100000,42.91970000
404.68050000,45.71796000
973.42650000,45.55628000
1272.25500000,44.14392000
549.71950000,46.18600000
499.65160000,45.11774000
888.77840000,45.71582000
1329.47400000,44.58379000
536.52150000,43.78395000
458.35640000,45.17083000
1509.93800000,44.16394000
3332.80800000,47.72215000
676.56550000,48.96148000
757.26980000,49.08060000
1198.58000000,49.73607000
1501.95600000,51.06820000
3431.12300000,52.64700000
725.18700000,50.38622000
310.13930000,49.17220000
276.61680000,49.67495000
616.70900000,49.06963000
247.90870000,49.12932000
418.85960000,49.55298000
604.94900000,46.64075000
377.03970000,45.39410000
870.90530000,45.55087000
668.36570000,47.87569000
449.40920000,48.75847000
909.74030000,51.69123000
1087.34900000,48.64112000
383.83330000,47.27958000
336.73390000,47.44458000
298.30140000,48.50941000
519.17130000,47.88227000
387.79470000,46.90593000
m:BTC-ABY
5213950.00000000,0.02711245
2377415.00000000,0.02665920
802427.00000000,0.02634880
1406649.00000000,0.02617750
2067126.00000000,0.02622372
889457.40000000,0.02604952
951435.80000000,0.02667798
1913650.00000000,0.02596842
436241.20000000,0.02630382
394674.80000000,0.02612196
697513.80000000,0.02668504
1086675.00000000,0.02610495
687192.10000000,0.02617400
1304601.00000000,0.02664185
1696673.00000000,0.02550740
618792.30000000,0.02413847
943214.60000000,0.02251425
1196662.00000000,0.02093500
894270.60000000,0.02128160
353838.10000000,0.01996800
1100104.00000000,0.02130400
399920.80000000,0.02171852
882325.70000000,0.02185704
712204.80000000,0.02187902
1211188.00000000,0.02269652
776961.50000000,0.02111013
1480243.00000000,0.02163480
659077.60000000,0.02009484
1169103.00000000,0.02042701
471269.50000000,0.01935974
348583.70000000,0.02058168
162823.10000000,0.01929431
362423.90000000,0.02074875
1013929.00000000,0.02031804
2340895.00000000,0.02084986
1029880.00000000,0.01976250
587984.40000000,0.01988844
511162.20000000,0.02039520
801217.40000000,0.01963650
370610.60000000,0.02009000
543228.40000000,0.02038705
278688.30000000,0.02084175
995413.70000000,0.02037886
1398438.00000000,0.02033086
739224.90000000,0.01978080
197574.10000000,0.02004958
573566.40000000,0.02028404
991981.10000000,0.01987659
469053.50000000,0.02043928
863525.20000000,0.02077947
4937867.00000000,0.02128500
1634234.00000000,0.02232560
729488.90000000,0.02218294
1278745.00000000,0.02222937
1819270.00000000,0.02282440
854292.60000000,0.02300100
1250933.00000000,0.02243698
168303.30000000,0.02244510
177643.50000000,0.02273040
336225.40000000,0.02284740
1470439.00000000,0.02264070
86488.91000000,0.02220622
1320221.00000000,0.02182434
296497.90000000,0.02148800
291390.60000000,0.02113428
839282.80000000,0.02107404
507120.10000000,0.02120000
230392.90000000,0.02148424
138964.90000000,0.02167840
311174.10000000,0.02214402
353456.80000000,0.02121600
2222031.00000000,0.02177209
2976480.00000000,0.02369010
351377.20000000,0.02294175
673896.40000000,0.02234062
1593603.00000000,0.02183730
423411.40000000,0.02216160
512394.60000000,0.02204474
144070.50000000,0.02199502
226996.30000000,0.02205573
558526.40000000,0.02178461
511275.80000000,0.02207520
1204011.00000000,0.02230158
122403.60000000,0.02222740
261003.80000000,0.02241000
352706.10000000,0.02217648
82264.46000000,0.02207700
359476.70000000,0.02305417
331013.10000000,0.02277430
402031.40000000,0.02230400
562550.00000000,0.02207883
377306.40000000,0.02132038
516295.90000000,0.02125602
971272.10000000,0.02168063
534947.90000000,0.02270860
226895.30000000,0.02208630
650949.20000000,0.02241000
806730.70000000,0.02291520
420685.20000000,0.02303500
697380.90000000,0.02307920
859948.70000000,0.02325475
459398.60000000,0.02282998
173518.40000000,0.02311512
555090.60000000,0.02279550
2662759.00000000,0.02333520
1229193.00000000,0.02305545
1389788.00000000,0.02287054
630847.30000000,0.02269143
422807.70000000,0.02278430
208535.20000000,0.02324556
261522.00000000,0.02282359
377036.70000000,0.02275370
985759.80000000,0.02221650
602666.30000000,0.02160000
280941.20000000,0.02190400
211940.50000000,0.02234800
344403.30000000,0.02258100
980255.80000000,0.02242568
430103.20000000,0.02257148
585857.40000000,0.02252880
710972.10000000,0.02146000
739020.90000000,0.02105424
6639617.00000000,0.02224500
1273424.00000000,0.02366842
773687.90000000,0.02369736
2074342.00000000,0.02382961
908055.80000000,0.02497968
383257.80000000,0.02430778
858620.80000000,0.02380800
723158.80000000,0.02428635
369624.20000000,0.02407592
254749.80000000,0.02467575
252123.10000000,0.02465740
370768.50000000,0.02439172
3292572.00000000,0.02427878
498705.70000000,0.02280100
848920.20000000,0.02319520
578797.90000000,0.02231460
211701.10000000,0.02265302
409804.80000000,0.02274957
1159768.00000000,0.02291520
390258.40000000,0.02357360
779670.30000000,0.02299580
409424.40000000,0.02267458
482455.40000000,0.02256561
214861.70000000,0.02282310
593626.70000000,0.02277729
1151439.00000000,0.02237160
3944093.00000000,0.02308682
1285546.00000000,0.02406525
2874226.00000000,0.02425912
2354884.00000000,0.02503288
2987996.00000000,0.02469600
2009264.00000000,0.02619777
258931.50000000,0.02481005
m:BTC-BYC
4230.71100000,1.91859600
3732.09300000,1.87378100
4222.73600000,1.93935800
20748.95000000,1.93246600
11037.28000000,1.94395800
3794.96200000,2.07201600
4913.67400000,2.01534700
1069.91700000,2.01576200
8191.60600000,2.01580300
3332.02700000,2.00007100
725.24370000,1.98481000
1333.59800000,1.95430500
2302.20900000,1.92521200
211.62910000,1.96602500
1449.26600000,1.95188900
2198.32000000,1.87655300
3271.51700000,1.74942600
1594.72300000,1.70315500
24282.79000000,1.70252800
5162.42900000,1.55225600
1935.80500000,1.59580300
5393.75000000,1.60491900
2651.66200000,1.53606400
1181.26300000,1.59544400
431.83880000,1.56236500
266.07810000,1.53326900
325.05870000,1.55233000
1997.28100000,1.48814200
3644.60900000,1.49005800
1176.04700000,1.44622200
3148.11900000,1.48175800
1604.99200000,1.39676600
879.63330000,1.52735900
10558.42000000,1.52485600
890.19950000,1.58641300
1123.11500000,1.59362200
111.70540000,1.59349700
4008.56200000,1.58725600
2773.55800000,1.51398700
12328.63000000,1.59689700
1342.84100000,1.54257700
432.79260000,1.59831000
1135.74100000,1.54208600
968.30070000,1.52805200
4693.72100000,1.49624000
348.29600000,1.49620000
2738.82300000,1.53195800
486.58330000,1.51449600
393.71500000,1.52793000
654.49280000,1.59078400
9406.89300000,1.59057000
1889.69700000,1.64067200
3301.76400000,1.65427000
694.12080000,1.68983100
1965.29700000,1.70307200
1219.34400000,1.76968300
4087.03300000,1.74939200
3546.19700000,1.77908400
3644.27600000,1.83159900
1873.29900000,1.76387600
1213.16200000,1.79250400
630.45270000,1.82104900
1762.41200000,1.80730200
1960.98800000,1.80757600
778.76210000,1.75773400
696.84150000,1.77302000
664.22400000,1.77080000
588.83530000,1.79981200
2859.35600000,1.80486200
1172.78700000,1.81982300
2813.50700000,1.81464800
1161.98700000,1.81071200
714.65130000,1.84810000
6534.96300000,1.88502500
1275.38600000,1.84762300
1404.72600000,1.82525600
2324.08900000,1.79301600
1548.57200000,1.89070000
1443.70300000,1.87342000
3092.87100000,1.88687500
4907.88000000,1.88913000
1371.95100000,1.90530000
4796.54200000,1.91331700
1473.35100000,1.99511000
1368.63800000,2.02095000
3314.17100000,2.00999500
5716.77300000,2.00325400
1271.27600000,2.04188100
6564.99000000,2.01082100
4912.66300000,1.87734400
780.52440000,1.84185300
1231.00700000,1.86559900
1497.16500000,1.87131700
3076.93000000,1.89712200
4501.56200000,1.91460200
1004.70100000,1.90713900
1092.67600000,1.93252500
988.66210000,1.93006000
2902.00000000,1.93087500
1289.97000000,1.94612000
1001.91800000,2.06145700
4057.79200000,1.97135500
1915.94200000,1.99890800
4408.22600000,1.95932100
7988.30300000,1.95098900
2559.29400000,1.91977000
5126.31500000,1.86617700
3249.23900000,1.88605800
907.60650000,2.04614900
2208.80500000,1.99733000
638.27400000,1.97033900
241.93140000,1.92918900
5060.20800000,1.93387200
594.45310000,1.98750000
92.95303000,1.95493200
167.85340000,1.96300000
4590.39200000,1.97674100
2390.90400000,1.95687100
1594.20400000,1.88914100
4528.15400000,1.86172600
339.97730000,1.83298000
2546.72200000,1.81110300
5558.84900000,1.85375000
2590.89700000,1.85601000
390.57830000,1.99728500
1293.80600000,2.01545200
1914.43600000,1.97580200
161.91530000,2.04638300
852.57770000,1.93454900
1423.19000000,1.98718600
431.67270000,1.98884800
4196.61100000,2.01892500
2940.62400000,2.07994200
4319.33800000,2.00874800
7553.12600000,2.03715600
1656.83600000,2.03880200
216.52640000,2.06025300
73.95435000,2.05051400
1147.52100000,2.06532500
626.82050000,2.04701500
1010.39900000,2.04242900
1904.38600000,2.02912000
390.14130000,2.01161300
385.26320000,1.99608100
548.13250000,2.01193200
1579.65900000,2.02446700
1311.11700000,2.04589400
1089.45200000,1.99336700
1050.92200000,2.00724600
899.89230000,2.01637600
312.89380000,2.00715300
3130.94200000,2.05953600
417.40960000,2.04330000
2679.54900000,2.04579400
45.23993000,2.10706000
m:BTC-XMG
163427.00000000,1.86451300
109863.80000000,1.71507500
122403.30000000,1.76250600
162642.90000000,1.71215000
185322.20000000,1.68512200
181597.50000000,1.62687200
169644.70000000,1.61155300
182144.10000000,1.67525500
96749.49000000,1.60584100
223549.10000000,1.56746300
127610.30000000,1.50506600
78068.00000000,1.48213400
193600.40000000,1.42975500
92200.67000000,1.46458200
78989.18000000,1.47455700
181428.50000000,1.44333900
191928.40000000,1.29627500
81560.47000000,1.20416000
114708.50000000,1.18299100
77887.93000000,1.18361600
32428.41000000,1.24641700
61972.66000000,1.24947700
138621.90000000,1.18230400
72905.75000000,1.14778600
175348.50000000,1.11833100
138467.20000000,1.04566400
162328.70000000,1.11648700
236908.20000000,1.17311500
96642.98000000,1.23787700
39167.06000000,1.16452500
76525.43000000,1.15649400
78558.44000000,1.12037200
208328.80000000,1.13841500
34888.50000000,1.10369600
66546.98000000,1.12315600
37721.34000000,1.12289200
49893.31000000,1.11847000
48524.87000000,1.13410100
69046.11000000,1.13755800
110197.10000000,1.16238700
55396.87000000,1.12515900
64082.62000000,1.09518800
116169.90000000,1.07621000
67485.52000000,1.05565000
19329.45000000,1.04216900
29628.48000000,1.03004700
29888.86000000,1.07749300
35980.84000000,1.05133400
78984.32000000,1.10347000
61082.48000000,1.14774500
41710.66000000,1.12230000
228846.50000000,1.16365700
219836.30000000,1.36838600
110138.20000000,1.33482700
145454.40000000,1.31094300
51080.53000000,1.24079900
56532.06000000,1.22156900
31454.35000000,1.23516900
50010.13000000,1.26333900
12059.92000000,1.24217000
8767.67900000,1.30566000
32457.05000000,1.28268700
12300.12000000,1.28942000
19860.20000000,1.28615200
93666.66000000,1.27164600
19149.85000000,1.18601500
21686.70000000,1.21453300
22567.28000000,1.17136400
30589.98000000,1.19258300
19627.05000000,1.19937500
11709.78000000,1.16796800
38174.88000000,1.17085400
49841.80000000,1.16775900
27485.46000000,1.17858100
11855.88000000,1.15360100
51974.72000000,1.12080600
32995.82000000,1.13737000
23687.14000000,1.16533500
26690.54000000,1.14056100
17278.22000000,1.14324400
22638.49000000,1.15184500
39028.00000000,1.14883000
99241.92000000,1.16746800
31987.78000000,1.22063200
6069.35000000,1.22850000
25704.95000000,1.22346900
18869.73000000,1.22654500
32875.57000000,1.24892800
36439.22000000,1.20294700
17510.40000000,1.19693600
18443.09000000,1.20356200
24233.86000000,1.19027900
4532.16000000,1.18036500
14447.88000000,1.18378900
9160.63300000,1.21557800
19910.54000000,1.19878100
12837.10000000,1.22850000
21404.03000000,1.25187900
9503.79100000,1.23413400
43836.34000000,1.25442200
196580.90000000,1.32287500
83809.57000000,1.31740000
77174.01000000,1.33586100
131895.90000000,1.33674500
99047.46000000,1.38858300
74221.15000000,1.36364900
47572.85000000,1.35099600
39797.97000000,1.37038400
20424.61000000,1.46026700
49289.89000000,1.47490100
29701.69000000,1.41359000
17998.23000000,1.40363700
18259.83000000,1.40008400
19385.90000000,1.44840000
25426.93000000,1.35434800
30544.38000000,1.35884900
16834.28000000,1.35606400
19009.27000000,1.42848500
27425.23000000,1.44472700
31897.96000000,1.40268200
130734.80000000,1.41103200
254147.10000000,1.39981400
350327.20000000,1.55744700
115459.30000000,1.80010700
169024.20000000,1.81277400
67163.32000000,1.67976500
101499.60000000,1.75715500
60582.13000000,1.76239000
98759.98000000,1.81536000
74090.15000000,1.83613700
123315.30000000,1.70111800
73004.26000000,1.65521900
63716.60000000,1.64858800
27570.98000000,1.62740400
60307.32000000,1.65744200
46297.26000000,1.57795000
42152.92000000,1.57376400
15895.08000000,1.54836000
38745.36000000,1.47799700
100585.70000000,1.45716200
15119.95000000,1.49410100
18878.59000000,1.45649000
79003.42000000,1.52632800
67263.66000000,1.47571300
31788.90000000,1.52052000
53344.85000000,1.55803800
20183.81000000,1.50924900
38334.24000000,1.53202400
58443.43000000,1.58616600
27240.24000000,1.55913700
17602.86000000,1.57395500
33363.65000000,1.56004300
52956.94000000,1.63963800
35792.28000000,1.56742600
9103.23300000,1.50967600
m:BTC-BLITZ
1218.98600000,3.69055800
1478.12600000,3.61371000
4464.92700000,3.64716100
2672.68800000,3.73050600
1508.05900000,3.60484100
4664.97900000,3.65556800
4145.53600000,3.66807700
26842.65000000,3.64725000
10316.85000000,3.44420200
1746.65900000,3.41472100
3741.89300000,3.53034300
1066.77700000,3.45198700
1393.25500000,3.31485200
562.65810000,3.40122800
2201.10800000,3.36769300
7222.86400000,3.27289200
4577.17400000,3.03942400
1998.38500000,2.92891200
2274.00100000,2.97037900
2782.23000000,2.94579200
614.64870000,3.10772100
4521.48900000,3.04999500
2515.45200000,3.02544600
2156.19500000,2.91322400
3206.32500000,2.88905600
5617.43300000,2.99945200
573.82500000,3.02074300
816.60560000,2.87668300
3293.78900000,2.74192500
3669.39100000,2.82370400
4520.10000000,2.86563100
6205.58600000,2.60402200
4035.42800000,2.76637400
23466.52000000,2.67144600
16077.64000000,3.27551200
6277.83300000,3.06153000
37273.01000000,3.12490700
3731.30400000,3.25048500
2118.24400000,2.99697400
1066.81700000,3.09076900
1420.18500000,3.09702500
827.16670000,3.18785900
938.29830000,3.09229800
677.23460000,3.14571400
2259.20700000,3.08098600
2404.47200000,2.99453000
26824.30000000,3.02501800
4045.10400000,2.87523000
4406.86600000,2.86275300
5115.16400000,2.95017100
3533.07900000,2.95203600
2615.61600000,3.03887800
1781.14300000,3.04536300
2618.20200000,3.12808500
4271.33400000,3.07877300
617.53190000,3.32538700
1453.02800000,3.31568800
762.04230000,3.29653800
2600.23300000,3.31808400
862.08200000,3.34371000
330.45670000,3.32526600
244.99190000,3.25321100
14146.35000000,3.26376800
967.45640000,3.07346400
5482.67600000,2.96411600
2387.98200000,2.92489000
1021.23500000,3.03480000
495.62290000,3.14872500
2841.28400000,3.18997700
1838.58200000,3.23025800
4688.95900000,3.12827200
2561.74000000,3.02242300
7361.18800000,3.19530400
3819.16200000,3.24021700
3809.36200000,3.12609200
3070.48500000,3.09287200
7107.66600000,3.10845600
2770.19600000,3.15253000
2530.21700000,3.11242800
2775.39200000,3.08884700
2316.96800000,3.07215200
2666.22600000,3.15070900
1741.63000000,3.17764500
1392.17700000,3.22752600
1759.84800000,3.25687500
1695.74100000,3.24972700
2178.78800000,3.23113600
2079.12300000,3.31317400
832.49670000,3.27459000
2499.32000000,3.34220000
4349.10700000,3.27711000
815.29300000,3.21767700
4930.51600000,3.15507600
4534.02000000,3.25874500
6603.36500000,3.27257600
3585.35100000,3.25932600
5347.51700000,3.30709500
3302.74700000,3.32365900
1632.39100000,3.34007500
5961.59200000,3.37295700
3148.49700000,3.48125000
3833.14100000,3.43673700
1162.60900000,3.35705800
1318.14900000,3.33032700
25706.32000000,3.42263500
6476.86900000,3.23128700
3071.49500000,3.31325800
4116.13500000,3.29693100
5401.43400000,3.32695200
1501.17900000,3.32590300
3380.20400000,3.38510800
1041.31500000,3.30224200
3667.17600000,3.22257700
6679.41900000,3.16680000
1521.30100000,2.97687200
625.05780000,3.12872000
4934.45100000,3.13213500
4872.22300000,3.09351500
9326.14000000,3.19905000
2302.20700000,3.21859400
560.54760000,3.26458400
1056.07000000,3.30902500
14266.51000000,3.27401900
1799.53600000,3.16329100
5000.79200000,3.27888000
5573.43200000,3.13796000
4703.82200000,3.14247400
11779.96000000,3.18900000
2312.20800000,3.34785100
1576.80900000,3.31775200
889.38080000,3.32853200
3050.05400000,3.39732700
1742.62900000,3.41550100
2822.61800000,3.34999400
1371.33500000,3.39420400
319.88550000,3.31882900
373.65950000,3.35399600
801.26400000,3.33641200
3322.05200000,3.34544600
2319.89900000,3.41526100
341.64750000,3.42225100
7453.53700000,3.40176000
8281.77500000,3.61004400
6950.12900000,3.31278500
3185.20100000,3.31872600
2755.47100000,3.36582900
2723.28900000,3.22857200
3305.41200000,3.31773700
5583.65000000,3.40508700
3382.46100000,3.44716500
2258.24200000,3.41302700
3013.31400000,3.51930300
1694.15600000,3.55666500
2720.30800000,3.55224000
851.18480000,3.44231900
m:BTC-BAY
2352380.00000000,0.19021300
2757340.00000000,0.17994960
1489656.00000000,0.18343920
1678978.00000000,0.18451600
1330833.00000000,0.18781860
1612150.00000000,0.19501160
1007108.00000000,0.19109550
655299.70000000,0.19315840
798806.10000000,0.19255560
602503.10000000,0.19388300
1457103.00000000,0.19310000
752305.40000000,0.18558760
1027382.00000000,0.18506730
1730836.00000000,0.18706900
4218925.00000000,0.18700650
3481308.00000000,0.16996320
3871502.00000000,0.16305780
1941202.00000000,0.15688000
1604367.00000000,0.16413430
835936.20000000,0.15526400
1200350.00000000,0.16230990
2185021.00000000,0.16024030
2479467.00000000,0.15988020
2487902.00000000,0.15832450
1625211.00000000,0.15478500
1365695.00000000,0.15787270
2062305.00000000,0.15734400
2992103.00000000,0.14777820
1227537.00000000,0.14831250
966317.20000000,0.14813880
1444492.00000000,0.14701200
975955.40000000,0.13979500
571095.80000000,0.15555270
498000.70000000,0.15552080
428678.00000000,0.16197730
514302.60000000,0.15465750
619124.10000000,0.15808760
1579707.00000000,0.15997490
1537487.00000000,0.15622750
1115063.00000000,0.15762920
1243803.00000000,0.15496740
1496125.00000000,0.15730880
926491.10000000,0.15026180
1225457.00000000,0.15643100
1267949.00000000,0.15406200
1039252.00000000,0.15312870
2257696.00000000,0.16240070
1680252.00000000,0.16063780
1214097.00000000,0.16012860
1369815.00000000,0.15918100
1240152.00000000,0.16524900
1002729.00000000,0.16549500
1532646.00000000,0.17063800
911419.30000000,0.17211120
1482632.00000000,0.16985600
775021.70000000,0.17229840
678818.00000000,0.17478690
217838.00000000,0.17598060
277173.30000000,0.17879400
366561.90000000,0.17703230
398510.60000000,0.17473620
590905.40000000,0.17570670
1544646.00000000,0.17432020
1658408.00000000,0.16904800
1828643.00000000,0.16176370
1894008.00000000,0.17139330
1428015.00000000,0.16560000
1045874.00000000,0.16363150
1419777.00000000,0.16733020
1370132.00000000,0.17147770
1502717.00000000,0.16823200
1787541.00000000,0.16906970
1666323.00000000,0.17576960
2817506.00000000,0.17253830
2608275.00000000,0.16688980
2197883.00000000,0.16851550
1847181.00000000,0.16329600
1786171.00000000,0.16909770
1660842.00000000,0.17132270
3233301.00000000,0.17187810
1162498.00000000,0.17362460
